Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login_Tests,Chrome 67.0.3396.87,check that login work correctly,2018-06-23 20:21:45,2018-06-23 20:23:40,"1m - 54,353s",ERROR
,,,,,,
Test Cases/LogIn_Tests/LogIn_Administrator_Ru_Test,Chrome 67.0.3396.87,,2018-06-23 20:21:47,2018-06-23 20:22:01,"13,378s",ERROR
Start listener action : sampleBeforeTestCase,Chrome 67.0.3396.87,,2018-06-23 20:21:47,2018-06-23 20:21:49,"1,180s",ERROR
"Statement - loginPage = com.server.AppManager.getInstance().getNavHelper().getLogin().authenticate_User(RUSSIAN, ADMINISTRATOR)",Chrome 67.0.3396.87,,2018-06-23 20:21:49,2018-06-23 20:22:01,"11,553s",PASSED
Start listener action : sampleAfterTestCase,Chrome 67.0.3396.87,,2018-06-23 20:22:01,2018-06-23 20:22:01,"0,055s",PASSED
,,,,,,
Test Cases/LogIn_Tests/Login_Administrator_Test,Chrome 67.0.3396.87,,2018-06-23 20:22:01,2018-06-23 20:22:01,"0,683s",ERROR
Start listener action : sampleBeforeTestCase,Chrome 67.0.3396.87,,2018-06-23 20:22:01,2018-06-23 20:22:01,"0,151s",PASSED
"Statement - loginPage = com.server.AppManager.getInstance().getNavHelper().getLogin().authenticate_User(ENGLISH, ADMINISTRATOR)",Chrome 67.0.3396.87,,2018-06-23 20:22:01,2018-06-23 20:22:01,"0,415s",PASSED
Start listener action : sampleAfterTestCase,Chrome 67.0.3396.87,,2018-06-23 20:22:01,2018-06-23 20:22:01,"0,007s",PASSED
,,,,,,
Test Cases/LogIn_Tests/Login_Visual_Test,Chrome 67.0.3396.87,,2018-06-23 20:22:01,2018-06-23 20:23:40,"1m - 38,184s",FAILED
Start listener action : sampleBeforeTestCase,Chrome 67.0.3396.87,,2018-06-23 20:22:01,2018-06-23 20:22:01,"0,023s",PASSED
Statement - app = com.server.AppManager.getInstance(),Chrome 67.0.3396.87,,2018-06-23 20:22:02,2018-06-23 20:22:02,"0,002s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-23 20:22:02,2018-06-23 20:22:02,"0,014s",PASSED
verifyElementVisible,Chrome 67.0.3396.87,,2018-06-23 20:22:02,2018-06-23 20:22:34,"32,421s",FAILED
verifyElementVisible,Chrome 67.0.3396.87,,2018-06-23 20:22:34,2018-06-23 20:23:06,"32,298s",FAILED
verifyElementText,Chrome 67.0.3396.87,,2018-06-23 20:23:06,2018-06-23 20:23:39,"32,234s",FAILED
closeBrowser,Chrome 67.0.3396.87,,2018-06-23 20:23:39,2018-06-23 20:23:40,"0,871s",PASSED
Start listener action : sampleAfterTestCase,Chrome 67.0.3396.87,,2018-06-23 20:23:40,2018-06-23 20:23:40,"0,012s",PASSED
