Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Suit,Firefox 61.0,,2018-07-09 21:00:52,2018-07-09 21:01:56,"1m - 3,976s",PASSED
,,,,,,
Test Cases/Kms_Tests/Languages/En/Item_Creation/Create_Briefing_Online_Test_En,Firefox 61.0,,2018-07-09 21:00:52,2018-07-09 21:01:56,"1m - 3,550s",PASSED
Start listener action : beforeTestCase,Firefox 61.0,,2018-07-09 21:00:52,2018-07-09 21:01:02,"10,194s",PASSED
Statement - com.server.RolesHelper.getCm_En()._Login_En(),Firefox 61.0,login as content manager,2018-07-09 21:01:03,2018-07-09 21:01:11,"8,020s",PASSED
Statement - briefing._click_upper_button_create_item(),Firefox 61.0,create new item by clicking on CREATE NEW ITEM button,2018-07-09 21:01:11,2018-07-09 21:01:29,"17,933s",PASSED
Statement - briefing._choose_Briefing_Template_By_Typing(),Firefox 61.0,choose template  ,2018-07-09 21:01:29,2018-07-09 21:01:31,"2,731s",PASSED
Statement - briefing._verify_template_updateDate(),Firefox 61.0,verify template and updated time,2018-07-09 21:01:31,2018-07-09 21:01:40,"8,554s",PASSED
Statement - briefing._set_Item_Name(),Firefox 61.0,set name for Item  ,2018-07-09 21:01:40,2018-07-09 21:01:42,"2,498s",PASSED
Statement - briefing._write_short_description(),Firefox 61.0,write short description,2018-07-09 21:01:42,2018-07-09 21:01:44,"1,694s",PASSED
Statement - briefing._choose_Status(ONLINE),Firefox 61.0,choose status  ,2018-07-09 21:01:44,2018-07-09 21:01:44,"0,366s",PASSED
Statement - briefing._set_date_valid_from_status(),Firefox 61.0,set date from when item status will be valid,2018-07-09 21:01:44,2018-07-09 21:01:45,"0,460s",PASSED
Statement - briefing._choose_status_after(HIDDEN),Firefox 61.0,choose status after,2018-07-09 21:01:45,2018-07-09 21:01:45,"0,313s",PASSED
Statement - briefing._set_date_valid_to_status(),Firefox 61.0,set date when item status will be valid to status after,2018-07-09 21:01:45,2018-07-09 21:01:46,"0,474s",PASSED
Statement - briefing._click_edit_tab(),Firefox 61.0,go to Edit tab ,2018-07-09 21:01:46,2018-07-09 21:01:47,"1,543s",PASSED
Statement - briefing._choose_Date_Edit_Item(),Firefox 61.0,choose  date time in edit tab ,2018-07-09 21:01:47,2018-07-09 21:01:48,"0,925s",PASSED
Statement - briefing._click_save_and_relocate_to_lastFolder(),Firefox 61.0,save to last folder,2018-07-09 21:01:48,2018-07-09 21:01:48,"0,430s",PASSED
Statement - briefing._click_save_and_check_if_number_of_items_incremented_in_lastFolder(),Firefox 61.0,check if number of items was incremented in last folder,2018-07-09 21:01:48,2018-07-09 21:01:52,"3,892s",PASSED
Statement - com.server.RolesHelper.getCm_En()._click_Home_Button(),Firefox 61.0,click home page,2018-07-09 21:01:52,2018-07-09 21:01:53,"0,280s",PASSED
Statement - com.server.RolesHelper.getCm_En()._delete_all_created_items_en(),Firefox 61.0,delete all items,2018-07-09 21:01:53,2018-07-09 21:01:56,"3,152s",PASSED
Statement - com.server.RolesHelper.getCm_En()._logout(),Firefox 61.0,logout from system,2018-07-09 21:01:56,2018-07-09 21:01:56,"0,002s",NOT_RUN
closeBrowser,Firefox 61.0,close browser,2018-07-09 21:01:56,2018-07-09 21:01:56,"0,001s",NOT_RUN
Start listener action : afterTestCase,Firefox 61.0,,2018-07-09 21:01:56,2018-07-09 21:01:56,"0,000s",PASSED
